Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
34.0,1.0,12.0,37.6,8.7,44.7,8.0,21.9,5.0,3.0,41.8,25.2,3.0,2008.98,1829.0,0,0.21706053073282278,Low Risk
55.0,4.4,21.0,46.3,18.6,44.1,9.0,35.4,6.0,8.0,60.7,39.8,2.0,1993.32,1896.0,1,0.034780408214204826,Low Risk
38.0,4.6,10.0,40.8,9.6,53.0,4.0,23.0,7.0,6.0,44.2,23.6,4.0,1795.81,1638.0,0,0.20163735472690233,Low Risk
25.0,0.7,22.0,26.2,9.1,41.1,4.0,44.8,7.0,6.0,39.2,25.5,1.0,1023.89,1896.0,0,0.16249262138590276,Low Risk
41.0,1.4,7.0,31.8,6.4,52.1,7.0,15.9,6.0,0.0,39.0,4.5,2.0,1353.46,2100.0,0,0.3221858938526931,Medium Risk
57.0,7.7,3.0,20.4,8.6,51.8,7.0,5.0,7.0,0.0,30.6,16.0,2.0,1100.38,3015.0,0,0.21517252261628,Low Risk
40.0,3.4,11.0,33.8,10.5,53.3,3.0,8.1,4.0,4.0,55.1,22.1,3.0,2462.94,1173.0,0,0.28498890783440695,Low Risk
27.0,3.5,40.0,54.9,18.7,21.7,8.0,38.2,1.0,8.0,82.3,33.9,1.0,3196.56,3963.0,0,0.04653170952275902,Low Risk
33.0,1.8,8.0,27.3,11.7,40.1,3.0,35.9,5.0,4.0,39.6,18.6,3.0,1026.73,347.0,0,0.10779198967095642,Low Risk
45.0,1.0,13.0,19.2,5.5,80.8,3.0,10.2,11.0,3.0,27.6,18.0,3.0,810.97,1301.0,0,0.4941949793494962,Medium Risk
44.0,5.4,15.0,37.8,9.0,43.3,1.0,24.8,5.0,4.0,17.7,32.7,1.0,2171.89,597.0,0,0.19790941472165746,Low Risk
42.0,10.0,0.0,13.0,5.9,87.9,3.0,12.3,14.0,0.0,0.0,18.6,3.0,239.12,976.0,1,0.593604789960377,Medium Risk
41.0,1.9,0.0,16.6,4.9,74.5,4.0,0.0,4.0,1.0,15.2,9.0,1.0,383.92,737.0,1,0.3530038371257896,Medium Risk
38.0,6.2,0.0,13.2,8.0,64.6,2.0,19.6,4.0,3.0,36.1,22.2,3.0,801.77,141.0,0,0.19025927950294994,Low Risk
41.0,1.5,9.0,26.0,7.6,57.1,4.0,23.4,5.0,1.0,20.7,17.5,2.0,920.29,1896.0,0,0.19208507135953073,Low Risk
36.0,3.2,8.0,26.8,7.3,62.5,4.0,5.3,5.0,1.0,0.0,8.3,2.0,733.75,643.0,0,0.3059002267165287,Medium Risk
22.0,3.4,21.0,26.8,16.0,61.7,10.0,50.9,7.0,7.0,57.2,33.6,4.0,3528.77,3445.0,1,0.3329386120260142,Medium Risk
41.0,2.4,21.0,29.4,11.0,58.1,6.0,23.3,6.0,2.0,27.6,24.0,4.0,1832.17,1896.0,0,0.1912651322144134,Low Risk
46.0,2.0,6.0,13.6,4.6,58.6,0.0,19.7,7.0,2.0,23.6,17.2,2.0,736.33,843.0,0,0.3048203527261547,Medium Risk
32.0,1.8,1.0,26.8,8.8,71.7,2.0,5.9,4.0,2.0,24.0,16.6,4.0,1043.31,1217.0,0,0.2877672891540264,Low Risk
46.0,1.9,7.0,21.1,9.7,46.9,7.0,19.7,5.0,1.0,14.5,22.2,1.0,824.87,1896.0,0,0.14045613884174005,Low Risk
37.0,7.9,7.0,18.4,8.4,70.8,1.0,0.0,8.0,1.0,0.0,7.7,3.0,463.86,2780.0,0,0.38844495371481225,Medium Risk
33.0,2.9,8.0,19.0,6.5,76.6,2.0,9.2,3.0,2.0,10.7,20.2,2.0,481.6,2191.0,0,0.2412576796393537,Low Risk
22.0,3.0,5.0,26.4,5.4,54.8,1.0,8.4,5.0,2.0,14.2,11.3,2.0,726.59,3463.0,0,0.37620045827568444,Medium Risk
21.0,1.7,1.0,18.5,8.5,57.8,6.0,21.9,6.0,4.0,34.3,7.2,3.0,1608.62,1194.0,1,0.4793710631675471,Medium Risk
43.0,6.2,2.0,30.7,6.0,51.7,4.0,29.1,4.0,2.0,0.0,9.2,5.0,935.78,0.0,0,0.12674646780449214,Low Risk
51.0,4.6,10.0,30.0,8.9,58.8,4.0,30.8,1.0,4.0,33.9,17.0,4.0,1041.75,2172.0,0,0.05048954393745782,Low Risk
34.0,7.0,0.0,24.7,3.3,64.9,2.0,0.0,5.0,2.0,1.7,8.9,1.0,447.03,1152.0,0,0.3981225256396075,Medium Risk
38.0,3.2,15.0,19.1,3.8,100.0,1.0,12.0,6.0,2.0,0.0,14.7,2.0,1105.8,3319.0,1,0.543519219564784,Medium Risk
45.0,6.6,2.0,16.8,4.6,64.6,0.0,34.4,5.0,0.0,14.2,15.5,1.0,505.2,23.0,0,0.2106515340485232,Low Risk
28.0,2.8,0.0,17.0,5.0,62.6,1.0,8.1,11.0,0.0,10.1,9.7,3.0,495.43,0.0,0,0.6231454389575874,Medium Risk
47.0,0.3,0.0,19.4,3.8,78.6,0.0,19.7,9.0,1.0,27.4,12.1,2.0,560.34,1896.0,1,0.4510085499255545,Medium Risk
59.0,1.4,16.0,46.1,16.5,17.8,4.0,36.2,6.0,6.0,58.9,34.8,2.0,1400.29,2379.0,0,0.021904366730931314,Low Risk
49.0,5.3,5.0,27.5,9.6,58.5,1.0,23.8,3.0,1.0,33.5,18.6,1.0,733.74,871.0,0,0.10200546621476517,Low Risk
24.0,2.0,35.0,40.3,13.8,33.0,5.0,40.1,1.0,6.0,27.6,25.1,3.0,2897.72,2240.0,0,0.10321438556790466,Low Risk
31.0,1.7,17.0,32.6,8.4,30.8,9.0,30.3,5.0,1.0,52.1,32.3,2.0,2487.86,3222.0,0,0.23114528376284418,Low Risk
20.0,5.7,0.0,11.9,10.6,67.4,1.0,19.1,9.0,1.0,10.5,11.6,1.0,725.07,1234.0,0,0.5575429899068594,Medium Risk
49.0,7.4,6.0,30.5,8.3,74.2,3.0,16.0,5.0,0.0,27.6,14.3,5.0,796.5,2296.0,0,0.1395085696459149,Low Risk
26.0,9.5,10.0,25.3,6.3,49.3,8.0,0.0,11.0,2.0,0.0,18.2,2.0,582.5,3515.0,1,0.4626054747715619,Medium Risk
18.0,7.7,11.0,17.4,1.0,44.5,2.0,19.3,6.0,3.0,19.5,8.5,5.0,980.79,1896.0,0,0.39513246648909,Medium Risk
27.0,2.7,19.0,30.3,13.0,35.6,9.0,41.6,3.0,5.0,49.8,28.1,1.0,1200.67,1896.0,0,0.062203054621271466,Low Risk
36.0,4.3,0.0,26.6,6.1,76.2,1.0,2.8,3.0,3.0,20.8,13.9,4.0,3387.38,396.0,0,0.7066677952173417,High Risk
38.0,1.2,11.0,26.8,8.4,62.0,4.0,36.7,2.0,5.0,27.6,14.0,2.0,1943.48,2036.0,0,0.19994296619063606,Low Risk
38.0,1.7,4.0,15.3,7.2,72.9,5.0,13.2,7.0,1.0,0.0,13.9,1.0,1434.45,3218.0,1,0.549067920662429,Medium Risk
18.0,0.3,20.0,41.2,14.0,28.4,4.0,43.9,4.0,2.0,38.4,42.9,3.0,2080.86,3848.0,0,0.09301780726801914,Low Risk
18.0,4.1,7.0,26.0,6.3,76.5,5.0,11.8,7.0,2.0,8.5,18.6,3.0,1132.22,1724.0,1,0.5346172089166338,Medium Risk
29.0,2.1,0.0,5.1,5.2,67.1,1.0,0.0,7.0,1.0,0.0,10.3,3.0,1000.5,349.0,1,0.6405502721067227,Medium Risk
21.0,3.8,14.0,30.9,12.7,55.3,2.0,15.9,5.0,4.0,44.4,21.9,2.0,2071.16,2225.0,1,0.3514164887473771,Medium Risk
45.0,2.3,28.0,50.9,16.6,25.7,12.0,38.0,2.0,7.0,60.0,33.9,2.0,845.3,3255.0,0,0.00840717145379375,Low Risk
26.0,3.2,0.0,26.8,3.3,80.5,0.0,3.7,7.0,1.0,27.6,5.6,1.0,464.18,172.0,1,0.608663612266032,Medium Risk
18.0,0.8,15.0,34.1,13.7,61.6,2.0,24.3,4.0,4.0,35.4,20.3,3.0,2238.63,2914.0,0,0.3201474468002761,Medium Risk
45.0,10.0,17.0,32.6,11.0,51.2,11.0,27.0,5.0,7.0,48.8,28.1,2.0,2401.21,1343.0,0,0.14903077427502318,Low Risk
38.0,3.4,4.0,12.4,11.3,65.0,7.0,32.6,7.0,3.0,13.8,12.9,1.0,910.27,802.0,0,0.2690658896089565,Low Risk
42.0,3.9,9.0,16.3,8.1,54.9,3.0,0.0,9.0,2.0,9.2,13.0,3.0,471.0,1896.0,0,0.3254584832474767,Medium Risk
52.0,1.4,0.0,19.3,2.1,91.0,0.0,19.7,7.0,0.0,9.4,3.1,1.0,117.72,2359.0,1,0.40554009771269556,Medium Risk
34.0,2.8,17.0,29.0,8.4,67.5,4.0,16.1,5.0,3.0,37.4,15.2,3.0,506.58,859.0,0,0.16504251223335786,Low Risk
26.0,3.1,6.0,13.0,5.7,73.3,1.0,19.7,11.0,0.0,22.1,17.6,3.0,617.5,2661.0,1,0.5853382600401098,Medium Risk
49.0,1.5,0.0,9.4,5.7,66.6,4.0,11.3,8.0,1.0,30.7,8.5,3.0,1443.26,546.0,1,0.5201607678566852,Medium Risk
36.0,3.6,14.0,31.7,9.4,66.9,3.0,7.1,6.0,7.0,12.4,11.0,2.0,3124.93,0.0,1,0.6538341507784822,Medium Risk
42.0,6.5,0.0,20.2,1.1,80.9,4.0,29.3,5.0,0.0,17.4,7.7,2.0,820.74,2053.0,1,0.36926116957245947,Medium Risk
46.0,2.1,0.0,23.1,7.8,87.2,4.0,19.7,5.0,2.0,36.7,18.6,5.0,601.39,942.0,1,0.1736625537909628,Low Risk
27.0,4.2,23.0,35.8,12.7,52.8,10.0,56.8,5.0,9.0,48.9,27.1,2.0,3506.47,2493.0,0,0.2578670770499011,Low Risk
62.0,4.7,21.0,39.1,15.0,41.0,5.0,50.2,6.0,8.0,54.9,39.5,4.0,710.16,1896.0,0,0.010462958938756236,Low Risk
23.0,1.9,3.0,19.7,4.7,68.3,2.0,13.3,10.0,1.0,26.5,11.7,5.0,900.74,0.0,0,0.6014105427601312,Medium Risk
48.0,0.7,0.0,14.3,6.3,69.7,2.0,2.0,8.0,0.0,0.0,5.6,2.0,834.22,2952.0,0,0.5076360628513928,Medium Risk
47.0,2.5,7.0,4.0,4.0,65.6,1.0,25.7,3.0,0.0,4.1,7.0,4.0,536.57,1398.0,0,0.1896067668233791,Low Risk
38.0,2.2,12.0,28.6,8.4,57.8,4.0,39.3,9.0,2.0,64.8,22.6,2.0,950.88,2574.0,0,0.20965013768395216,Low Risk
37.0,0.6,3.0,18.7,8.9,84.7,1.0,14.8,5.0,0.0,21.1,17.0,2.0,719.07,2594.0,1,0.330395159355702,Medium Risk
42.0,0.5,17.0,30.4,7.9,129.77780035969366,4.0,24.1,2.0,4.0,27.8,15.7,3.0,695.54,661.0,0,0.20893962271796748,Low Risk
18.0,3.8,9.0,18.9,1.0,78.3,2.0,27.5,3.0,1.0,27.6,10.2,1.0,408.78,1519.0,0,0.39349140195042936,Medium Risk
18.0,3.6,9.0,22.5,8.6,55.5,2.0,14.2,8.0,4.0,16.1,9.2,2.0,487.53,2456.0,0,0.3950588182869493,Medium Risk
35.0,2.5,10.0,20.6,11.2,59.5,4.0,20.6,3.0,3.0,28.6,21.2,2.0,1524.45,635.0,0,0.20310828107002432,Low Risk
43.0,1.8,8.0,12.8,5.7,74.6,2.0,8.0,6.0,1.0,1.0,18.6,4.0,564.81,135.0,0,0.30105940150017985,Medium Risk
23.0,3.2,9.0,28.7,11.9,57.3,2.0,19.7,4.0,2.0,35.5,20.3,5.0,1664.37,2915.0,0,0.2242552949351105,Low Risk
36.0,2.2,14.0,31.2,9.3,46.0,4.0,37.7,3.0,4.0,55.1,25.9,1.0,1871.96,0.0,0,0.14601577477170255,Low Risk
47.0,3.6,9.0,17.2,6.1,72.8,5.0,14.5,6.0,1.0,27.6,14.7,3.0,822.98,1821.0,0,0.26340116313366013,Low Risk
52.0,2.0,17.0,34.9,11.9,43.0,4.0,38.2,6.0,3.0,27.6,23.8,4.0,1374.92,2960.0,0,0.06388693482145694,Low Risk
22.0,1.4,11.0,23.2,9.6,65.4,6.0,23.4,6.0,4.0,7.5,20.7,4.0,974.46,2135.0,1,0.26327136135528834,Low Risk
41.0,7.0,8.0,11.5,3.6,56.9,2.0,0.7,5.0,1.0,11.2,7.9,1.0,1124.38,1379.0,1,0.46092340171438545,Medium Risk
46.0,1.7,0.0,15.7,7.8,74.0,1.0,19.7,7.0,0.0,21.2,7.3,1.0,433.58,623.0,1,0.3372081016501198,Medium Risk
58.0,0.8,6.0,26.8,9.2,63.8,1.0,28.7,8.0,1.0,35.6,18.1,2.0,705.27,0.0,0,0.1629233488286913,Low Risk
28.0,2.0,22.0,23.9,9.9,53.4,2.0,26.2,5.0,4.0,27.6,32.5,4.0,3794.76,1896.0,0,0.5351971709734414,Medium Risk
45.0,2.3,22.0,34.8,12.6,60.9,2.0,37.0,4.0,1.0,42.6,18.6,4.0,2015.81,2331.0,0,0.11927972192802619,Low Risk
41.0,3.7,1.0,19.8,6.7,86.4,2.0,3.7,10.0,2.0,7.0,15.7,3.0,485.31,1046.0,1,0.5068837172918199,Medium Risk
25.0,2.5,0.0,14.0,4.5,69.0,0.0,3.9,11.0,0.0,0.0,6.7,5.0,662.26,0.0,1,0.7001692228790553,High Risk
47.0,5.8,5.0,9.6,3.8,84.7,1.0,9.6,5.0,0.0,4.3,7.9,5.0,769.81,1187.0,1,0.35044818120891325,Medium Risk
49.0,2.3,30.0,45.6,16.5,36.8,4.0,37.9,5.0,5.0,33.1,36.8,2.0,2189.18,3676.0,0,0.04899786427022917,Low Risk
23.0,2.5,12.0,27.6,4.8,57.3,5.0,16.7,4.0,1.0,27.6,15.6,1.0,2241.51,0.0,1,0.5677277810326642,Medium Risk
18.0,4.8,9.0,17.7,9.7,55.0,5.0,19.7,6.0,4.0,22.4,14.9,2.0,1724.37,1573.0,0,0.4700258657246873,Medium Risk
40.0,3.3,15.0,21.8,8.5,77.9,2.0,23.0,6.0,2.0,42.7,26.6,1.0,2381.48,2234.0,1,0.4896659792271467,Medium Risk
38.0,2.9,8.0,13.9,4.5,50.3,4.0,25.3,5.0,1.0,46.2,15.6,5.0,612.86,2684.0,0,0.15464762219036235,Low Risk
33.0,1.3,18.0,28.7,9.1,50.1,4.0,16.9,2.0,2.0,34.0,22.6,4.0,951.91,2955.0,0,0.09287842436632443,Low Risk
40.0,2.1,9.0,25.5,7.2,71.4,5.0,25.9,4.0,2.0,21.8,18.6,1.0,1373.81,2757.0,0,0.26789147930383783,Low Risk
45.0,6.0,7.0,25.1,6.6,62.9,5.0,13.0,5.0,1.0,0.0,14.2,4.0,1619.95,861.0,0,0.296722817613756,Low Risk
38.0,3.8,13.0,33.0,12.1,60.5,8.0,11.1,5.0,3.0,60.1,22.1,2.0,1905.03,1592.0,0,0.23779957758805842,Low Risk
33.0,1.0,17.0,47.1,16.0,28.0,9.0,42.6,3.0,3.0,59.9,40.9,2.0,2487.79,2741.0,0,0.0583315375701913,Low Risk
44.0,4.3,0.0,10.8,11.1,70.5,4.0,1.7,4.0,1.0,22.2,3.3,1.0,1585.07,1741.0,0,0.4419572213213184,Medium Risk
34.0,0.8,13.0,26.8,7.2,65.8,5.0,18.2,6.0,3.0,48.9,16.7,3.0,1774.4,0.0,0,0.39127127175481136,Medium Risk
34.0,10.0,3.0,7.5,1.6,82.1,1.0,7.8,6.0,0.0,6.1,2.7,2.0,622.53,0.0,1,0.5879697417760943,Medium Risk
33.0,5.2,0.0,26.8,4.3,87.6,0.0,6.0,11.0,2.0,0.0,13.3,1.0,173.7,586.0,1,0.6300591910764259,Medium Risk
28.0,3.0,4.0,12.7,6.0,83.0,0.0,0.0,4.0,0.0,0.0,6.6,5.0,180.52,571.0,0,0.3574926390849889,Medium Risk
21.0,7.2,18.0,28.3,9.5,62.3,3.0,13.0,9.0,0.0,31.5,25.5,1.0,1857.73,1896.0,0,0.5862653792514054,Medium Risk
29.0,4.3,16.0,41.3,17.1,35.2,3.0,21.7,4.0,3.0,45.8,29.2,1.0,1569.19,901.0,1,0.09338423835470062,Low Risk
53.0,4.6,18.0,35.1,13.4,60.5,10.0,46.4,4.0,6.0,27.6,18.6,3.0,2272.99,1898.0,0,0.08302440864743885,Low Risk
39.0,3.1,11.0,38.0,11.9,52.6,1.0,28.9,3.0,2.0,23.1,27.1,2.0,1330.14,2588.0,0,0.09588000380920146,Low Risk
34.0,8.8,17.0,44.9,9.6,31.5,9.0,33.8,5.0,7.0,48.1,22.6,1.0,883.05,1935.0,0,0.05758124164913412,Low Risk
25.0,5.6,0.0,12.2,6.0,60.2,2.0,19.7,5.0,2.0,26.9,18.6,2.0,736.92,1260.0,0,0.3410987498744578,Medium Risk
38.0,2.2,15.0,25.8,9.0,48.5,0.0,18.9,3.0,3.0,28.9,14.9,4.0,950.46,2528.0,0,0.11278741173768812,Low Risk
37.0,0.7,9.0,15.3,7.0,66.1,3.0,20.3,3.0,1.0,26.4,12.4,1.0,814.05,2897.0,0,0.2448011836666003,Low Risk
43.0,2.2,0.0,15.3,3.3,76.4,1.0,0.0,6.0,1.0,0.0,13.9,2.0,233.01,1605.0,1,0.3993878459863737,Medium Risk
27.0,0.5,4.0,12.1,7.3,80.4,0.0,0.0,9.0,0.0,0.0,8.1,1.0,555.47,1802.0,0,0.6984065145412579,Medium Risk
18.0,1.0,7.0,29.3,13.0,61.8,7.0,8.1,1.0,2.0,17.7,31.3,2.0,1066.46,2030.0,0,0.16050030101212806,Low Risk
32.0,1.7,5.0,26.6,9.9,30.4,5.0,19.7,10.0,0.0,16.8,27.6,2.0,1504.26,857.0,0,0.36752000922123695,Medium Risk
40.0,3.6,14.0,14.3,8.4,63.6,1.0,7.2,5.0,1.0,2.7,15.9,3.0,1055.86,1023.0,0,0.29445307368609247,Low Risk
52.0,2.0,21.0,18.3,8.4,69.1,4.0,7.6,7.0,1.0,35.8,8.2,2.0,1340.9,1139.0,0,0.3466252332805008,Medium Risk
53.0,8.5,10.0,36.5,7.4,42.6,7.0,24.4,2.0,4.0,25.5,27.1,1.0,1522.69,1546.0,0,0.07233687922645853,Low Risk
38.0,1.4,15.0,33.7,9.7,69.0,3.0,28.7,10.0,6.0,45.0,22.2,4.0,2668.81,3704.0,1,0.5015528527992164,Medium Risk
47.0,1.5,5.0,27.0,8.4,42.8,4.0,6.4,4.0,3.0,44.1,21.4,1.0,846.9,1896.0,0,0.13750706639668533,Low Risk
36.0,0.8,8.0,34.2,11.7,21.3,6.0,20.6,3.0,3.0,30.4,20.6,1.0,2695.55,3600.0,0,0.21959715728836104,Low Risk
22.0,4.1,7.0,17.7,9.4,52.1,8.0,17.8,4.0,2.0,32.4,13.5,2.0,1137.82,2086.0,0,0.2776899463055398,Low Risk
28.0,2.6,23.0,41.0,12.3,36.2,15.0,40.6,3.0,13.0,27.6,27.8,2.0,3322.72,4835.0,0,0.15142247121852256,Low Risk
28.0,2.3,13.0,24.3,9.2,71.0,4.0,19.3,8.0,2.0,29.8,20.1,2.0,1084.39,3061.0,0,0.39443393483080663,Medium Risk
25.0,0.2,19.0,30.0,8.4,50.7,4.0,25.8,5.0,4.0,30.0,23.4,2.0,2538.82,2170.0,0,0.418723695801618,Medium Risk
38.0,6.0,20.0,38.1,11.1,36.1,6.0,39.2,4.0,4.0,25.1,25.6,5.0,4814.37,3059.0,0,0.3802789300365311,Medium Risk
34.0,3.9,0.0,24.5,5.4,67.3,6.0,11.8,3.0,4.0,37.8,23.1,4.0,816.93,1439.0,0,0.1836212326472864,Low Risk
39.0,2.9,9.0,20.5,7.4,78.7,2.0,18.2,10.0,3.0,33.3,14.3,1.0,1179.34,969.0,0,0.5584676413316425,Medium Risk
33.0,8.1,11.0,27.2,5.7,73.6,2.0,4.0,2.0,3.0,16.4,15.4,3.0,916.36,1587.0,0,0.22994004863163123,Low Risk
45.0,2.5,17.0,32.3,13.9,58.3,5.0,20.2,4.0,3.0,41.9,18.6,4.0,1600.28,1896.0,0,0.10451435988870471,Low Risk
49.0,1.9,18.0,25.9,12.0,65.9,7.0,33.6,6.0,2.0,41.7,15.9,3.0,1919.11,2009.0,1,0.18869537216479332,Low Risk
44.0,2.0,24.0,40.5,12.8,42.0,6.0,23.2,2.0,2.0,64.8,30.9,1.0,1549.36,2552.0,0,0.05538084563972004,Low Risk
47.0,2.2,22.0,42.5,17.6,42.9,7.0,30.1,5.0,2.0,32.7,39.4,4.0,2304.59,3663.0,0,0.059551465866485936,Low Risk
33.0,2.3,21.0,42.8,14.1,51.2,10.0,35.1,1.0,5.0,54.4,36.5,1.0,6124.25,3468.0,0,0.5747364136917275,Medium Risk
51.0,4.5,9.0,21.6,9.6,54.9,2.0,22.6,10.0,3.0,0.0,8.1,2.0,1877.86,2490.0,1,0.45198623036158,Medium Risk
43.0,3.9,8.0,32.4,8.5,38.0,6.0,17.1,7.0,4.0,27.6,22.5,2.0,2585.75,1811.0,1,0.36890110033801354,Medium Risk
36.0,2.1,16.0,28.1,5.7,57.2,1.0,34.2,12.0,3.0,27.6,11.9,2.0,871.74,2598.0,0,0.42130502199048625,Medium Risk
27.0,7.6,11.0,30.5,7.0,53.9,3.0,18.1,8.0,2.0,5.9,18.6,1.0,1342.59,1896.0,0,0.43953097855530776,Medium Risk
50.0,5.6,0.0,26.8,8.4,75.9,3.0,1.6,9.0,1.0,7.3,5.3,2.0,480.54,2681.0,1,0.3743795007466574,Medium Risk
26.0,1.9,12.0,18.9,8.1,58.0,4.0,16.7,4.0,2.0,49.3,9.6,4.0,964.99,1321.0,0,0.24208049813205368,Low Risk
36.0,0.8,3.0,26.1,5.1,63.7,1.0,17.5,7.0,1.0,4.6,16.0,2.0,1191.66,284.0,0,0.4601948308285967,Medium Risk
18.0,1.5,14.0,24.5,8.5,59.8,7.0,20.6,4.0,2.0,1.6,10.4,2.0,1113.45,1760.0,0,0.32990680563554453,Medium Risk
38.0,2.6,15.0,39.8,10.7,42.2,5.0,36.4,5.0,2.0,41.8,24.9,3.0,2880.11,3974.0,0,0.22494451522419032,Low Risk
38.0,1.7,10.0,19.3,8.8,55.2,5.0,26.1,9.0,0.0,29.8,7.4,2.0,1953.37,3247.0,1,0.5272687078138041,Medium Risk
33.0,4.6,6.0,21.1,3.4,68.4,1.0,5.0,9.0,1.0,0.0,13.9,3.0,318.86,1418.0,0,0.4747892079032488,Medium Risk
38.0,2.7,12.0,16.8,6.2,65.1,1.0,0.0,7.0,2.0,18.2,18.6,3.0,1169.77,0.0,0,0.4512570891077913,Medium Risk
